Panel	Comparator	Hudson_rank	WC_rank	WC_minus_Hudson_rank	Hudson_FST	PLINK_WC_weighted_FST	WC_minus_Hudson_FST
primary	Cypriot	8	9	1	0.006622874078342364	0.00628483	-0.00033804407834236386
primary	Druze	13	13	0	0.01435070093200131	0.013991	-0.00035970093200131045
primary	Greek	5	6	1	0.005653984190853242	0.00565761	3.6258091467584325e-06
primary	Italian_Bergamo	14	14	0	0.018275620304141205	0.0200671	0.0017914796958587963
primary	Italian_Central	3	3	0	0.005127579439857978	0.00535376	0.0002261805601420216
primary	Italian_North	6	8	2	0.005941811275323208	0.00594655	4.738724676792323e-06
primary	Italian_South	4	5	1	0.005640459927977246	0.00564799	7.530072022754464e-06
primary	Italian_Tuscan	15	15	0	0.02239242377304382	0.0245602	0.0021677762269561793
primary	Jew_Iraqi	16	16	0	0.027274481695727718	0.0284653	0.0011908183042722807
primary	Jew_Turkish	1	1	0	0.004393095186199773	0.00425547	-0.0001376251861997732
primary	Jew_Yemenite	17	17	0	0.028354060906368803	0.0288065	0.00045243909363119547
primary	Lebanese	11	7	-4	0.007455562459110745	0.00567166	-0.0017839024591107446
primary	Lebanese_Christian	10	11	1	0.006783166123863392	0.00689506	0.00011189387613660777
primary	Lebanese_Muslim	7	4	-3	0.006103783828964277	0.00543044	-0.0006733438289642773
primary	Maltese	9	10	1	0.006646429101864536	0.00688897	0.00024254089813546473
primary	Palestinian	12	12	0	0.01320502506501451	0.012264	-0.0009410250650145092
primary	Sicilian	2	2	0	0.005083613921845823	0.00485132	-0.0002322939218458225
strict_pass	Cypriot	9	9	0	0.006622874078342364	0.00628483	-0.00033804407834236386
strict_pass	Druze	16	16	0	0.011308847559640666	0.0105716	-0.0007372475596406653
strict_pass	Greek	5	7	2	0.0058121029778542225	0.00582144	9.337022145777286e-06
strict_pass	Italian_Bergamo	12	13	1	0.007186564369998657	0.00735577	0.00016920563000134316
strict_pass	Italian_Central	3	3	0	0.005127579439857978	0.00535376	0.0002261805601420216
strict_pass	Italian_North	6	8	2	0.005941811275323208	0.00594655	4.738724676792323e-06
strict_pass	Italian_South	4	5	1	0.005640459927977246	0.00564799	7.530072022754464e-06
strict_pass	Italian_Tuscan	8	10	2	0.006450053223902291	0.00648374	3.368677609770932e-05
strict_pass	Jew_Iraqi	15	15	0	0.010808698395569694	0.0104533	-0.00035539839556969315
strict_pass	Jew_Turkish	1	1	0	0.004393095186199773	0.00425547	-0.0001376251861997732
strict_pass	Jew_Yemenite	17	17	0	0.017798177012750667	0.0170273	-0.0007708770127506683
strict_pass	Lebanese	13	6	-7	0.007455562459110745	0.00567166	-0.0017839024591107446
strict_pass	Lebanese_Christian	11	12	1	0.006783166123863392	0.00689506	0.00011189387613660777
strict_pass	Lebanese_Muslim	7	4	-3	0.006103783828964277	0.00543044	-0.0006733438289642773
strict_pass	Maltese	10	11	1	0.006646429101864536	0.00688897	0.00024254089813546473
strict_pass	Palestinian	14	14	0	0.010381576084034939	0.00924054	-0.0011410360840349385
strict_pass	Sicilian	2	2	0	0.005083613921845823	0.00485132	-0.0002322939218458225
