Target,Reference,Distance
Ashkenazi_Jew_(n=1209),Maltese_(n=8),0.01918750
Ashkenazi_Jew_(n=1209),Greek_Crete_Lasithi_(n=7),0.02405097
Ashkenazi_Jew_(n=1209),Greek_Peloponnese_Laconia_Mani_(n=22),0.02505146
Ashkenazi_Jew_(n=1209),Greek_Crete_(n=10),0.02559268
Ashkenazi_Jew_(n=1209),Italki_Jew_(n=9),0.02896650
Ashkenazi_Jew_(n=1209),Greek_Dodecanese_Kos_(n=9),0.03374284
Ashkenazi_Jew_(n=1209),Greek_Dodecanese_Rhodes_(n=15),0.03758232
Ashkenazi_Jew_(n=1209),Italian_Tuscany_(Tuscan)_(n=138),0.04672433
Ashkenazi_Jew_(n=1209),Italian_Emilia_(Emilian)_(n=8),0.05179773
Ashkenazi_Jew_(n=1209),Italian_Liguria_(Ligurian)_(n=1),0.05960311
Ashkenazi_Jew_(n=1209),Italian_Lombardy_(Lombard)_(n=10),0.06091521
Ashkenazi_Jew_(n=1209),Italian_Piedmont_(Piedmontese)_(n=2),0.06233178
Ashkenazi_Jew_(n=1209),Italian_Veneto_(Venetian)_(n=21),0.06824691
Ashkenazi_Jew_(n=1209),Italian_Friuli_(Friulian)_(n=18),0.07261620
Ashkenazi_Jew_(n=1209),Italian_Trentino_(n=7),0.07275407
Ashkenazi_Jew_(n=1209),Italian_Aosta_Valley_(Valdotain)_(n=24),0.08408846
Ashkenazi_Jew_(n=1209),German_(n=113),0.11855245
Ashkenazi_Jew_(n=1209),Dutch_(n=167),0.12605638
Ashkenazi_Jew_(n=1209),English_(n=44),0.12627745
Ashkenazi_Jew_(n=1209),Danish_(n=87),0.13692759
Ashkenazi_Jew_(n=1209),Norwegian_(n=49),0.14093302
Ashkenazi_Jew_(n=1209),Polish_(n=68),0.14471023
Ashkenazi_Jew_(n=1209),Ukrainian_(n=25),0.14513914
Ashkenazi_Jew_(n=1209),Swedish_(n=114),0.14524753
Ashkenazi_Jew_(n=1209),Russian_Smolensk_(n=15),0.15579210
